Command,A,B,X,Y,V.CurRow,V.CurCol,V.WStartY,V.WHeight,V.ActiveWin,Note
Initial,0,0,0,0,0,0,0,30,1,Initial state
display 1b 20 02 00 0a 50 14 07 00 00,02,0,0,0,0,0,10,20,1,DWSet: SplitRow=10. W1 active. WStartY=10. WHeight=20.
echo W1 START,?,0,?,0,0,0,10,20,1,
echo W1 LINE 0..18,?,0,?,0,19,0,10,20,1,
echo W1 LINE 19,?,0,?,0,20,0,10,20,1,CurRow=19->20. Trigger SCROLL.
SCROLL: pshs d,20,0,?,0,20,0,10,20,1,Saved D on stack: 20, 0
SCROLL: sta 1,s,19,19,?,0,20,0,10,20,1,BUG: sta 1,s (A=19) overwrites saved B. Stack: 20, 19
SCROLL: Copy,?,80,MAPADDR+800,1520,20,0,10,20,1,Copy 19 lines.
SCROLL: puls d,20,19,?,0,20,19,10,20,1,BUG: CurCol corrupted to 19.
clrline,20,0,?,0,20,19,10,20,1,BUG: Erase physical row 20+10=30 (OUT OF BOUNDS).
display 01 02 05,02,05,?,0,2,5,10,20,1,Set cursor to (2, 5)
display 1b 03,02,00,?,0,2,0,10,20,1,Erase physical row 12 (10+2).
display 1b 21 00,0,0,V.Slot0Stat,0,0,0,0,10,0,Switch to W0. Save W1 state (2,0,07).
echo W0 MOMENTARY,?,0,?,0,1,0,0,10,0,
display 1b 21 01,0,0,V.Slot1Stat,0,2,0,10,20,1,Restore W1 state (2,0,07).
display 1b 24,12,0,?,0,12,0,0,30,1,DWEnd: Adjust CurRow (2+10=12).
echo W1 TEST COMPLETE,?,0,?,0,12,0,0,30,1,
