Command,A,B,X,Y,V.CurRow,V.CurCol,V.WStartY,V.WHeight,V.ActiveWin,Note
Initial,0,0,0,0,0,0,0,30,1,Initial state
display 1b 20 02 00 0a 50 14 07 00 00,02,0,0,0,0,0,10,20,1,DWSet: SplitRow=10. Screen Cleared. W1 Active.
display 1b 21 00,0,0,V.Slot1Stat,0,0,0,0,10,0,DWSelect 0: W0 Active. WStartY=0. WHeight=10.
echo W0 START,?,0,?,0,0,0,0,10,0,
echo W0 LINE 0..8,?,0,?,0,9,0,0,10,0,
echo W0 LINE 9,?,0,?,0,10,0,0,10,0,CurRow=9->10. Trigger SCROLL.
SCROLL: pshs d,10,0,?,0,10,0,0,10,0,Saved D on stack: 10, 0
SCROLL: sta 1,s,9,9,?,0,10,0,0,10,0,BUG: sta 1,s (A=9) overwrites saved B. Stack: 10, 9
SCROLL: Copy,?,80,MAPADDR,720,10,0,0,10,0,Copy 9 lines.
SCROLL: puls d,10,9,?,0,10,9,0,10,0,BUG: CurCol corrupted to 9.
clrline,10,0,?,0,10,9,0,10,0,BUG: Erase physical row 10 (Window 1 space).
display 01 02 05,02,05,?,0,2,5,0,10,0,Set cursor to (2, 5)
display 1b 03,02,00,?,0,2,0,0,10,0,Erase physical row 2.
display 1b 24,10,0,V.Slot1Stat,0,10,0,0,30,1,DWEnd: Restore W1 state (0,0) + SplitRow(10).
echo W0 TEST COMPLETE,?,0,?,0,10,0,0,30,1,
